,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Project: 5 MTPA Integrated Steel Plant at Vijayanagar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELEVATED HOT METAL TRACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Client Name: JVML,,,,,REPORT DATE,18-Dec-23,WEATHER    :,Sunny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PMC: KPMG,,,,,,,,,,,,,,,,,,,,,,,,,,Engineering Progress,,,,,,,,,,,,,,,,,,,,,,,,,
,Contractor: Rohan Builder India Pvt Ltd,,,,,REPORTING DATE,19-Dec-23,WORKING   :,Full day,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OVERALL PHYSICAL PROGRESS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Month,Dec-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Actuals for the month,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,31-Dec-23,01-Dec-23,18-Dec-23,13,,,,,,,,,Areas,PCC,RCC Foundation,Step Footing,Pier 1900 mm,Pier 1600 mm,Pier Cap,Track Beam with Nose,Track Beam without Nose,h - Section Beam,U - Section Beam,Pre-cast Slab,Erection-Track Beam with Nose,Erection-Track Beam without Nose,Erection-h - Section Beam,Erection-U - Section Beam,Erection-Pre-cast Slab,Track Laying,
,,,,,,,,,,,,,,,,,,,,,,Month,Dec-23,,,,Item Description,UOM,"Scope
(cum)","Completed Till date
(cum)",% Complete,"Scope
(nos.)","Completed Till date
(nos.)",A,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,Daily Actual ,Month Actual,Item Description,Month Plan ,Month Actual,Plan in Nos,,PCC,CuM,2034,1840,90%,581,526,B,10,0,0,0,0,64,0,0,36,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,28,109,PCC,0,109,0,,RCC Foundation,CuM,13947,11023,79%,581,459,C,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,40,476,RCC Foundation,0,476,0,,Step Footing,CuM,3196,2606,82%,581,474,D,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,5,80,Step Footing,0,80,0,,Pier 1900 mm,CuM,3487,3344,96%,581,557,E,44,160,35,12,0,67,72,24,48,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,12,68,Pier 1900 mm,0,68,0,,Pier 1600 mm,CuM,3487,4672,134%,581,779,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,10,172,Pier 1600 mm,0,172,0,,Pier Cap,CuM,5230,5660,108%,581,629,G,30,266,33,44,5,0,0,0,12,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,35,196,Pier Cap,0,196,0,,Track Beam with Nose,CuM,6974,7728,111%,581,644,H,7,50,12,12,0,0,0,0,72,0,0,0,0,0,0,0,0,0
